id,file_content,labels
67.txt,"Information for missiles called over to give us an suspect vehicle. They said they saw a vehicle that matches a vehicle they're looking for involved in a shooting that occurred in El Cajon. So southbound, 15 from eight, there was a black Audi with no plates. It's about five years old. It was occupied by a black male 25 to 30, driving at a very high rate of speed. And again, it closely matches the suspect vehicle involved in a shooting Bradley and Magnolia. Suspect in that shooting was a black male, six foot short, curly hair, green shorts. He was armed with a shotgun. Again, that's a black Audi. They thought it was about five years old, no maker model and no plate given. There's an officer shot, there's an officer shot, he's still breathing. 45th and University, 45th and University, 1199, I don't know who that is on there. Put it out. 45th and University, 1199, 45th and University.
I supervisor on air.
13 Sam Templar receiving a hot call about a citizen calling for 45th University, regarding 11, 99.
We got him. We're on the way 45th, and University, 45th and University. 1199, I had a citizen on the air saying that there was an officer shot somebody wrong. 813, Sam, 97 there at 45th and you. 813, Sam, there.",Law_Enforcement
679.txt,"Pleasure emergency. My name is Mary Lyons. I'm the banking center manager at Bank of America at 185 Highland Avenue. There is no robbery here, but we have a lady who is in our bank right now who says that her husband and children are being held at their house. The people are in a car outside the bank, she is getting $15,000 to bring out to them that if the police are told they will kill the children and the husband. Her name is Jennifer Pettit, P, E, T, I T. She lives at 300 sorghum Hill Road. She says they are being very nice. They have their faces covered. She is petrified. I didn't she wasn't going to call the police, but I came in my office and I did okay. She still is in the bank. Yes, she is okay. Her husband and family. Yes, they're tied up. She said she's taking $15,000 out of a credit line. They told us they wouldn't hurt anybody if she got back there with the money. She believes them. She I think she's walking out now. She's walking out now. I don't I will watch and see what kind of car she gets into. I'm in my office with the door with the lights off, and I'll try and see where she I don't want to make anything look obvious. I don't want to, okay, Jennifer had a 300 sort of Mill Road. Yeah, she's being held, or her husband and family is being held. Yes, at their house, yes. She said they're tied up. She said anything about weapons or anything? She didn't she said no. Well, she said they know, I don't know. She said they've been very nice, and she knows they'll leave after they get the money. I'm trying to look and see where she's gone. She went outside, but I don't, oh, wait, I see her walking. Now she's walking. She's walking there. She's getting in a car. It looks like, it's like a gray SUV. They pulled up. Now they're pulling out just hers. No, somebody else is driving. They said, she said they drove her here, drove her to the bank. Yeah, yes, they're driving. They're not coming out through the through the closet. So they must be going out by best Bucha restaurant, over to 70. That's where they must be going out. Now, did you get a plate off the vehicle? I didn't. They just pulled away. They must have been waiting for over and then they just pulled up and she just got into it. Okay, I need you to stand with me. Okay, okay.
Got the police on the phone.
Did you get the license plate? They asked me, Oh, sir, okay, I want to tell you what ma'am. Chrysler Pacifica. Chrysler Pacifica, yeah, and my teller walked in here with me and said, you know, and I agree. It's amazing how calm she was so but then again, she could have been petrified, I don't know. Okay, P, E, T, i, t, yep, okay, okay, may I put y'all back on hold? I'm holding Yes, Ma'am, did you have I want to tell you my teller said that she saw the driver. He had a black hood over a hoodie and a baseball cap on. She couldn't identify him, but she did see that there was someone in the car, and he did have a sweatshirt over his head and a baseball cap, black hooded sweatshirt and a baseball cap. Baseball cap, white male, black male. Could you tell us a white male or black male? Yes, she thinks white, but she can't it was, she was definitely not black, but he was the driver. He was the driver. Yes, did anyone get the license plate? No, we didn't. Sir, okay, sorry, I'm gonna keep you whole. We're gonna look a mess, right? Okay, do ma'am, yes, that was sort of mill drive, correct. That's correct. That's the address we had on the system. Yes, sort of mill drive. We're gonna have a detective on the way to the bank of speaking. All right, okay, okay, thank you.",Law_Enforcement
68.txt,"911: 911, where is your emergency?
Caller: Goodenough Avenue. Someone is running around the neighborhood, shooting a gun. Okay? They're on foot or in a car. I don't know. I'm back in my house. I can't tell. I think they're running on foot. Okay, I'm at 2393 Goodenough Avenue. Okay. Do you know if it's a male or a female? Did you see have any description?
911: I don't know. My husband went outside in the house with my kids. Let me look at the window. Let's say don't put yourself in any danger. There they are, en route, okay, what's your name?",Law_Enforcement
688.txt,"""Good morning. I'm calling from Hotel [redacted].What is happening sir? We have a guest drunk with drugs and alcohol. When he is conscious he is breaking everything in the room and we need someone sent please. You said alcohol and drugs?""",Law_Enforcement
69.txt,"911: Sheriff's Office, can I help you?
Caller: Yeah, who's this?
911: Debbie. Who is it?
Caller: Oh, Debbie, this is Joy. I'm at 14900 Collie Road. They got a fight. Almost a beheading, yeah?
911: A beheading, yeah, I killed her.
Caller: You killed her, yeah? Who did you... somebody? 14900 Collie. Who did you kill?
911: Debbie, my wife. Nice wife. What's your name?
Caller: James Holland.
911: Who else is there with you?
Caller: Debbie, just me and my dog. Just take good care of my dog.
911: Okay, stand 19 with me. Okay, go hang up. Two and 714900 Collie, 14900 Collie, yeah, okay, what did you use, Sweetie, what kind of weapon or knife do you?
Caller: It.
911: Where's the knife at now?
Caller: I think it's out in the backyard against the body, the bodies in the backyard. I don't have nothing. I'm not... I'm not dangerous. I just couldn't deal with her shit anymore. I'm waiting in the kitchen.
911: I put you on hold. Will you not hang up? Will you stay there? Okay, oh yeah, I'm not armed. I have no weapons on. Okay, don't hang up. I'm gonna get... I still have you in advance out there. Okay, don't hang up. Don't leave okay.
911: No one, how can I help you?
Caller: Hey, nine, one, I need an ambulance at 14900 Collie. I had a guy in line said he just beheaded his wife.
911: Okay. 14900 Collie Road. He's in the house. I have ambulance en route, very good. No, I have Scott. It's actually, sorry, it's one of our CEOs. I know him personally, kind of... he's saying his wife's in the backyard, and he beheaded her the knights in the backyard. Jeff, you want to stand by to me and get there? Okay, all I know is her name's Holly. I don't know how old she is. Okay, all right. Well, we'll discuss the ambulance. Thanks.
911: Debbie, you still there?
Caller: Yeah.
911: There's no kids. Any there with you? Debbie, no, he's my mom. My mom lost you. Okay, you've been drinking anything.
Caller: But I'm not drunk. No so recent road. You don't have any guns.
911: No, I mean, no, they're locked up. I'm not dangerous.",Law_Enforcement
676.txt,"""Do you need fire, police or ambulance? Can I get the Police, someone has stolen my snowman from my garden, can you come quickly?""",Non_Emergency
677.txt,"""Do you need fire, police or ambulance? I need to cancel my hairdressers’ appointment, it’s an emergency and I can’t get through to the salon.""",Non_Emergency
678.txt,"""Do you need fire, police or ambulance? There’s a seagull with a broken arm.""",Non_Emergency
681.txt,"""Tell me exactly what’s happened. Yesterday evening, we had some kebab, and I might have had a little bit more than I’m used to, then this morning, I’ve had a very painful stomach.""",Non_Emergency
682.txt,"""My ring is stuck on my finger; I need it cut off.Is your breathing normal for you? My breathing’s fantastic, yeah. Are you bleeding or vomiting blood? I’m not bleeding, no. And do you have any pain? Yeah, a little bit. From the information that you have provided, you do require a more detailed assessment by a nurse, so an ambulance will not be sent at this time. How am I going to get there then? Can you just come and see me please?""",Non_Emergency
683.txt,"""What it is with her, her voice has given on her. We don’t know what to do. We’ve tried lemon and whatever, but it’s not doing any good. Where is she in pain? It’s her throat. She can hardly speak. And is it just that she’s lost her voice, is it? Yeah.""",Non_Emergency
685.txt,"""Is the patient awake? Yeah, it’s me, my hand’s stuck in the door. Is the door locked at the moment? Yeah, it’s locked. Mam! No, my hand’s stuck in the f*****g letterbox. How old are you? Open the door, my hand’s stuck!""",Non_Emergency
